First Name,Middle Name,Last Name,Birth Date,Gender,Religion,Reason,Special Needs,Special Needs Specific,School Year,Grade Level,Enrollment Type,Former School Name,Former School Address,Former Registrar,Former Registrar Email,Former Registrar Number,Program,Cottage Type,Accreditation,Account Email,Primary Guardian Name,Primary Guardian Occupation,Primary Guardian Type,Primary Guardian Profile,Secondary Guardian Name,Secondary Guardian Occupation,Secondary Guardian Type,Secondary Guardian Profile,Mobile Number,Telephone Number,Another Email,Address Line 1,Address Line 2,Student Address 1,Student Address 2,Primary Teacher Name,Primary Teacher Age,Primary Teacher Relationship,Primary Teacher Profile,Primary Teacher Education
Daniel,Joseph,Flores,2014-09-18,MALE,ROMAN_CATHOLIC,Better education,NO,,2024-2025,GRADE_3,NEW,Sacred Heart School,Heart St Las Pinas,Sacred Admin,invalid-email,+639341234567,HOMESCHOOL_PROGRAM,,LOCAL,error6@example.com,Jennifer Flores,Social Worker,MOTHER,https://facebook.com/jennifer,Daniel Flores Sr,Security Guard,FATHER,https://facebook.com/danielsr,+639351234567,(02) 1234-5670,error6secondary@example.com,Security Ave,Las Pinas City,,,Jennifer Flores,37,Mother,https://facebook.com/jennifer,Social Work Degree
Juan,Cruz,Dela Cruz,2015-05-20,MALE,ROMAN_CATHOLIC,Personalized learning,NO,,2024-2025,GRADE_1,NEW,Sample Elementary School,123 School St Manila,Maria Santos,registrar@school.com,+639171234567,HOMESCHOOL_PROGRAM,,LOCAL,duplicate@example.com,Maria Dela Cruz,Teacher,MOTHER,https://facebook.com/maria,Pedro Dela Cruz,Engineer,FATHER,https://facebook.com/pedro,+639171234567,(02) 1234-5678,duplicate@example.com,123 Main St Barangay,Manila City 1234,,,Maria Dela Cruz,35,Mother,https://facebook.com/maria,College Graduate
Emma,Joy,Castro,2016-06-25,FEMALE,ROMAN_CATHOLIC,Homeschool benefits,NO,,2024-2025,K2,NEW,Holy Family School,Family St Cavite,Holy Secretary,holy@school.com,+639361234567,HOMESCHOOL_COTTAGE,,LOCAL,error7@example.com,Joyce Castro,Cashier,MOTHER,https://facebook.com/joyce,Edgar Castro,Farmer,FATHER,https://facebook.com/edgar,+639371234567,(046) 123-4567,error7secondary@example.com,Farm Rd,Cavite City,,,Joyce Castro,31,Mother,https://facebook.com/joyce,High School Graduate
Lucas,Emmanuel,Bautista,2015-01-12,MALE,SEVENT_DAY_ADVENTIST,Sabbath observance,NO,,2025-2026,GRADE_2,NEW,Adventist Academy,Adventist Rd Laguna,Ruth Adams,ruth@academy.edu.ph,+639381234567,HOMESCHOOL_PROGRAM,,LOCAL,parent6@example.com,Ruth Bautista,Dietitian,MOTHER,https://facebook.com/ruth,Emmanuel Bautista,Pastor,FATHER,https://facebook.com/emmanuelbautista,+639391234567,(049) 234-5678,secondary6@example.com,Church Rd,Laguna Province,,,Ruth Bautista,39,Mother,https://facebook.com/ruth,Nutrition Degree
Sophia,Angela,Aquino,2014-10-08,FEMALE,LATTER_DAY_SAINTS_MORMONS,LDS curriculum,NO,,2024-2025,GRADE_5,NEW,Saints School,Saints Way Rizal,Paul White,paul@saints.edu.ph,+639401234567,HOMESCHOOL_PROGRAM,,INTERNATIONAL,parent7@example.com,Angela Aquino,Librarian,MOTHER,https://facebook.com/angela2,Paul Aquino,Professor,FATHER,https://facebook.com/paulaquino,+639411234567,(02) 3456-7891,secondary7@example.com,Library Ln,Rizal Province,,,Angela Aquino,43,Mother,https://facebook.com/angela2,Library Science Degree
























